59.721	1.500	42.126
58.337	1.500	43.963
56.953	1.500	45.800
63.268	1.500	39.100
60.969	1.500	39.031
62.179	1.500	37.074
58.670	1.500	38.962
59.880	1.500	37.005
61.089	1.500	35.049
61.845	1.500	30.740
64.141	1.500	30.597
63.117	1.500	32.657
66.436	1.500	30.454
65.412	1.500	32.514
64.389	1.500	34.573
69.368	1.500	26.828
67.095	1.500	27.182
67.925	1.500	25.037
64.823	1.500	27.536
65.653	1.500	25.391
66.482	1.500	23.246
66.435	1.500	18.872
68.665	1.500	18.310
68.037	1.500	20.522
70.896	1.500	17.748
70.267	1.500	19.960
69.639	1.500	22.173
73.113	1.500	13.646
70.944	1.500	14.411
71.366	1.500	12.150
68.775	1.500	15.176
69.197	1.500	12.915
69.619	1.500	10.654
68.770	1.500	6.363
70.859	1.500	5.401
70.647	1.500	7.691
72.949	1.500	4.439
72.737	1.500	6.730
72.525	1.500	9.020
63.442	1.500	-2.360
61.494	1.500	-1.136
61.409	1.500	-3.435
59.547	1.500	0.087
59.461	1.500	-2.212
59.376	1.500	-4.510
57.549	1.500	-8.507
59.351	1.500	-9.936
59.688	1.500	-7.660
61.154	1.500	-11.365
61.490	1.500	-9.089
61.826	1.500	-6.814
85.536	1.500	-9.710
83.687	1.500	-8.343
83.427	1.500	-10.628
81.837	1.500	-6.976
81.578	1.500	-9.261
81.318	1.500	-11.546
-57.557	1.500	-8.451
-59.695	1.500	-7.602
-59.361	1.500	-9.878
-61.833	1.500	-6.754
-61.499	1.500	-9.029
-61.165	1.500	-11.305
-63.445	1.500	-2.298
-61.412	1.500	-3.375
-61.496	1.500	-1.076
-59.380	1.500	-4.452
-59.463	1.500	-2.154
-59.547	1.500	0.145
-58.018	1.500	4.265
-59.920	1.500	5.558
-60.089	1.500	3.264
-61.822	1.500	6.851
-61.991	1.500	4.557
-62.160	1.500	2.263
15.474	1.500	8.503
13.174	1.500	8.551
14.282	1.500	6.536
10.875	1.500	8.600
11.982	1.500	6.584
13.090	1.500	4.569
